City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response,Age
C1,Owned,Individual,No,X7,6.0,3.0,22,13752.0,0,68
C1,Owned,Individual,No,X2,15.0,1.0,16,14872.0,0,45
C7,Rented,Individual,No,X1,2.0,1.0,19,4212.0,0,23
C3,Owned,Individual,No,X1,7.0,2.0,19,16170.0,0,48
C3,Owned,Joint,Yes,X1,1.0,3.0,21,27630.0,0,61
C1,Rented,Joint,Yes,X2,1.0,3.0,19,25939.2,0,75
C1,Owned,Individual,No,X3,9.0,4.0,5,18256.0,0,73
C8,Rented,Individual,No,X1,5.0,3.0,22,5352.0,0,22
C1,Owned,Individual,No,X2,8.0,1.0,19,7896.0,1,42
C16,Rented,Individual,No,X2,5.0,3.0,20,21312.0,1,75
C3,Rented,Individual,No,X5,2.0,3.0,4,3870.0,1,24
C2,Rented,Individual,No,X1,5.0,3.0,18,4140.0,1,24
C19,Owned,Joint,Yes,X2,5.0,3.0,15,20052.0,1,66
C2,Owned,Individual,No,X2,10.0,4.0,22,13260.0,1,41
C4,Owned,Individual,No,X2,1.0,4.0,17,14712.0,1,50
C6,Rented,Individual,No,X1,5.0,3.0,17,7560.0,0,22
C1,Owned,Individual,No,X1,5.0,3.0,19,11880.0,0,26
C4,Rented,Individual,No,X2,5.0,3.0,7,3996.0,0,20
C33,Owned,Individual,No,X1,5.0,3.0,4,12232.0,0,64
C2,Rented,Individual,No,X1,8.0,3.0,13,14976.0,1,49
C2,Owned,Individual,No,X1,6.0,3.0,21,23086.0,0,75
C11,Owned,Individual,No,X1,6.0,2.0,16,17332.0,0,51
C1,Rented,Individual,No,X3,7.0,1.0,20,11840.0,1,49
C2,Owned,Individual,No,X5,5.0,3.0,22,18018.0,1,56
C1,Owned,Joint,Yes,X2,15.0,4.0,20,19998.0,0,54
C20,Owned,Joint,Yes,X2,2.0,4.0,4,20760.0,0,55
C8,Rented,Individual,No,X1,1.0,1.0,1,14496.0,0,45
C2,Owned,Individual,No,X1,5.0,3.0,22,9968.0,0,48
C7,Owned,Individual,No,X2,14.0,2.0,20,14880.0,0,63
C24,Rented,Individual,No,X4,9.0,1.0,16,10688.0,0,31
C3,Owned,Individual,No,X1,2.0,1.0,12,18720.0,0,62
C2,Owned,Individual,No,X2,2.0,4.0,22,3942.0,0,23
C9,Owned,Individual,No,X1,8.0,3.0,10,12738.0,0,60
C32,Owned,Individual,No,X1,15.0,3.0,9,14544.0,1,64
C27,Owned,Individual,No,X1,5.0,3.0,5,14592.0,1,53
C9,Owned,Individual,No,X2,6.0,3.0,10,7056.0,1,29
C1,Owned,Joint,Yes,X7,5.0,3.0,21,24948.0,1,63
C17,Owned,Individual,No,X3,2.0,2.0,1,11902.0,0,48
C2,Owned,Individual,No,X4,4.0,1.0,22,17784.0,0,52
C16,Rented,Individual,No,X2,5.0,3.0,18,10032.0,0,29
C25,Owned,Individual,No,X3,5.0,3.0,19,18496.0,0,65
C2,Owned,Individual,No,X2,5.0,3.0,21,22112.0,0,66
C9,Rented,Individual,No,X1,5.0,3.0,15,9920.0,1,22
C15,Owned,Individual,No,X2,5.0,3.0,1,17490.0,0,68
C8,Rented,Individual,No,X1,5.0,3.0,1,3936.0,0,19
C11,Owned,Individual,No,X1,5.0,3.0,10,15000.0,1,63
C7,Rented,Individual,No,X1,2.0,1.0,16,15984.0,0,46
C10,Rented,Individual,No,X1,4.0,1.0,18,17160.0,0,45
C29,Rented,Joint,Yes,X4,5.0,3.0,20,10130.4,0,30
C1,Owned,Joint,Yes,X2,15.0,4.0,16,21273.6,0,64
C2,Owned,Joint,Yes,X2,3.0,3.0,22,17010.0,1,53
C15,Rented,Individual,No,X3,5.0,3.0,22,5400.0,0,21
C2,Owned,Individual,No,X1,8.0,3.0,14,17760.0,0,75
C9,Owned,Individual,No,X2,4.0,4.0,17,7488.0,1,24
C3,Rented,Individual,No,X1,15.0,3.0,13,10008.0,1,40
C4,Owned,Individual,No,X2,13.0,1.0,18,13512.0,0,55
C1,Owned,Individual,No,X4,1.0,4.0,17,16172.0,1,59
C1,Owned,Joint,Yes,X1,3.0,3.0,21,22108.8,0,69
C22,Rented,Individual,No,X2,6.0,4.0,18,16464.0,0,52
C13,Rented,Individual,No,X1,5.0,3.0,10,4104.0,0,19
C4,Rented,Individual,No,X2,3.0,3.0,22,15990.0,0,52
C18,Rented,Individual,No,X6,5.0,3.0,12,8848.0,0,19
C4,Owned,Individual,No,X1,15.0,3.0,22,13310.0,0,40
C33,Rented,Individual,No,X2,5.0,3.0,15,4984.0,1,29
C1,Owned,Individual,No,X3,5.0,3.0,21,21998.0,0,69
C26,Owned,Individual,No,X1,10.0,3.0,13,11232.0,1,31
C2,Rented,Individual,No,X4,5.0,3.0,22,6680.0,1,28
C8,Rented,Individual,No,X3,5.0,3.0,12,7608.0,0,20
C12,Rented,Individual,No,X2,5.0,3.0,16,8340.0,0,22
C19,Owned,Joint,Yes,X5,5.0,3.0,16,14828.8,0,45
C7,Owned,Individual,No,X1,7.0,3.0,5,11860.0,0,55
C26,Rented,Individual,No,X3,5.0,3.0,16,7700.0,0,22
C3,Rented,Individual,No,X1,5.0,3.0,14,6936.0,0,25
C9,Owned,Individual,No,X3,3.0,3.0,4,11268.0,0,50
C10,Rented,Individual,No,X1,5.0,3.0,13,12920.0,0,33
C11,Rented,Individual,No,X4,5.0,3.0,13,5170.0,0,28
C18,Owned,Joint,Yes,X1,1.0,3.0,2,10602.0,0,33
C5,Owned,Individual,No,X4,5.0,3.0,1,10032.0,0,47
C26,Rented,Joint,Yes,X4,5.0,1.0,12,21912.0,0,53
C10,Owned,Individual,No,X1,5.0,3.0,16,22020.0,0,75
C7,Owned,Joint,Yes,X1,15.0,3.0,21,16352.0,0,47
C10,Owned,Joint,Yes,X1,5.0,3.0,21,21536.0,0,42
C4,Owned,Individual,No,X1,5.0,3.0,20,9952.0,1,24
C4,Owned,Individual,No,X2,5.0,3.0,8,3864.0,1,23
C4,Owned,Joint,Yes,X2,3.0,1.0,16,11818.8,1,39
C15,Owned,Individual,No,X1,5.0,3.0,19,15240.0,0,69
C22,Rented,Individual,No,X1,5.0,3.0,22,9576.0,0,23
C22,Owned,Individual,No,X1,15.0,3.0,21,17728.0,0,60
C1,Owned,Individual,No,X1,5.0,3.0,22,6480.0,0,28
C9,Rented,Individual,No,X1,3.0,3.0,21,11430.0,0,43
C4,Rented,Individual,No,X1,3.0,3.0,8,7764.0,0,23
C9,Rented,Individual,No,X3,5.0,3.0,11,7656.0,0,36
C20,Owned,Individual,No,X2,5.0,3.0,22,22860.0,0,75
C5,Owned,Joint,Yes,X1,5.0,1.0,19,26247.0,0,49
C8,Rented,Individual,No,X1,3.0,1.0,16,7560.0,1,28
C3,Rented,Individual,No,X4,8.0,3.0,15,11080.0,0,32
C7,Rented,Individual,No,X1,8.0,1.0,19,13992.0,0,44
C6,Owned,Individual,No,X3,5.0,3.0,21,6470.0,1,24
C8,Rented,Individual,No,X2,15.0,3.0,18,13662.0,1,59
C17,Rented,Individual,No,X4,3.0,4.0,19,10800.0,1,41
C5,Rented,Individual,No,X5,5.0,2.0,9,16104.0,0,65
C6,Rented,Individual,No,X1,5.0,3.0,10,9660.0,0,20
C15,Owned,Individual,No,X4,15.0,3.0,21,17640.0,0,59
C19,Owned,Joint,No,X3,9.0,1.0,19,20851.6,1,41
C21,Rented,Individual,No,X2,3.0,1.0,13,8820.0,0,27
C15,Rented,Individual,No,X1,1.0,3.0,16,13680.0,0,41
C2,Rented,Individual,No,X1,5.0,3.0,21,9926.0,0,28
C4,Owned,Individual,No,X1,2.0,3.0,9,9760.0,0,26
C32,Owned,Individual,No,X1,15.0,3.0,22,6684.0,0,39
C6,Owned,Individual,No,X1,5.0,3.0,22,10134.0,1,46
C1,Owned,Individual,No,X5,15.0,1.0,16,10818.0,0,48
C14,Rented,Individual,No,X3,5.0,3.0,18,9180.0,0,20
C19,Owned,Individual,No,X1,3.0,2.0,1,14404.0,0,55
C2,Owned,Individual,No,X1,3.0,2.0,17,10880.0,0,26
C8,Owned,Individual,No,X3,4.0,3.0,18,8076.0,1,35
C21,Owned,Individual,No,X4,5.0,3.0,22,22824.0,0,73
C3,Owned,Individual,No,X1,13.0,1.0,17,20160.0,0,56
C4,Owned,Individual,No,X1,2.0,4.0,8,6050.0,0,30
C5,Owned,Individual,No,X2,15.0,3.0,18,10908.0,0,54
C2,Owned,Individual,No,X1,5.0,3.0,14,9616.0,1,33
C6,Owned,Individual,No,X4,2.0,3.0,4,15756.0,0,47
C9,Owned,Individual,No,X1,5.0,4.0,22,12672.0,1,28
C1,Owned,Individual,No,X1,15.0,3.0,21,17550.0,0,59
C6,Owned,Individual,No,X3,5.0,3.0,22,5280.0,0,20
C2,Owned,Joint,Yes,X5,15.0,3.0,21,20097.0,0,60
C2,Rented,Individual,No,X1,5.0,3.0,18,7572.0,1,27
C1,Owned,Individual,No,X1,5.0,3.0,18,9058.0,0,24
C26,Owned,Individual,No,X4,1.0,3.0,1,6110.0,0,32
C4,Owned,Joint,Yes,X6,7.0,2.0,21,18086.4,0,45
C33,Rented,Individual,No,X2,2.0,1.0,2,5970.0,0,33
C8,Rented,Individual,No,X2,8.0,2.0,1,11500.0,0,37
C22,Owned,Individual,No,X2,4.0,2.0,20,14232.0,1,41
C3,Rented,Individual,No,X3,5.0,3.0,12,3816.0,0,23
C26,Owned,Individual,No,X1,5.0,3.0,21,8004.0,0,28
C20,Rented,Joint,Yes,X1,5.0,3.0,22,13798.4,0,39
C10,Owned,Joint,Yes,X3,9.0,3.0,18,28305.0,0,60
C1,Rented,Individual,No,X1,5.0,3.0,18,13800.0,0,49
C1,Owned,Joint,No,X1,5.0,3.0,5,26532.0,0,53
C4,Owned,Individual,No,X3,3.0,3.0,12,12276.0,0,38
C1,Rented,Individual,No,X1,2.0,1.0,5,10178.0,0,32
C5,Rented,Individual,No,X1,1.0,1.0,18,14260.0,0,48
C3,Owned,Individual,No,X1,5.0,3.0,17,11394.0,0,41
C11,Rented,Individual,No,X1,5.0,3.0,20,3984.0,1,21
C33,Rented,Individual,No,X1,5.0,3.0,16,16640.0,0,47
C5,Rented,Individual,No,X2,5.0,3.0,20,4452.0,0,21
C16,Owned,Individual,No,X3,5.0,3.0,18,5950.0,0,30
C13,Owned,Individual,No,X1,5.0,3.0,5,7980.0,0,26
C3,Owned,Individual,No,X5,7.0,4.0,17,16824.0,1,42
C12,Owned,Individual,No,X1,4.0,3.0,8,14146.0,1,46
C23,Rented,Individual,No,X1,5.0,2.0,18,13552.0,0,42
C4,Owned,Individual,No,X1,5.0,3.0,6,9648.0,0,35
C10,Rented,Individual,No,X2,1.0,1.0,21,9506.0,0,43
C2,Owned,Individual,No,X1,7.0,3.0,21,19656.0,0,75
C7,Rented,Individual,No,X1,3.0,1.0,22,20332.0,1,46
C9,Owned,Individual,No,X2,15.0,4.0,17,24320.0,0,75
C9,Owned,Individual,No,X2,5.0,3.0,6,8428.0,0,44
C17,Owned,Individual,No,X2,5.0,4.0,2,9090.0,0,52
C2,Owned,Joint,Yes,X1,5.0,3.0,18,14424.0,0,40
C15,Rented,Individual,No,X1,5.0,3.0,15,6636.0,0,29
C8,Rented,Individual,No,X2,5.0,3.0,22,8918.0,0,22
C9,Owned,Individual,No,X3,4.0,1.0,2,9100.0,0,24
C1,Owned,Joint,Yes,X1,5.0,3.0,18,14592.0,0,39
C7,Owned,Joint,Yes,X2,9.0,1.0,20,14767.2,0,41
C4,Owned,Individual,No,X1,5.0,3.0,18,16380.0,0,48
C2,Owned,Individual,No,X4,15.0,3.0,18,20416.0,1,67
C15,Owned,Individual,No,X3,15.0,3.0,22,19770.0,1,75
C1,Owned,Individual,No,X5,2.0,1.0,20,15964.0,0,72
C2,Rented,Individual,No,X1,5.0,3.0,20,11680.0,0,26
C9,Rented,Individual,No,X1,5.0,3.0,15,12716.0,0,49
C10,Owned,Individual,No,X4,14.0,3.0,18,11580.0,0,56
C1,Owned,Joint,No,X1,5.0,3.0,19,19200.0,0,48
C1,Owned,Individual,No,X1,5.0,3.0,2,18816.0,0,73
C3,Owned,Individual,No,X1,3.0,3.0,17,13772.0,1,40
C1,Owned,Individual,No,X4,5.0,3.0,7,16042.0,0,68
C2,Owned,Joint,Yes,X1,5.0,3.0,22,26457.6,0,48
C1,Owned,Individual,No,X1,8.0,1.0,16,22608.0,0,72
C3,Rented,Individual,No,X1,5.0,3.0,9,3936.0,0,22
C3,Owned,Joint,Yes,X2,13.0,3.0,8,20394.0,1,59
C3,Owned,Joint,Yes,X4,10.0,4.0,17,13238.4,0,46
C7,Owned,Joint,Yes,X5,15.0,2.0,22,21714.0,1,45
C2,Rented,Individual,No,X2,5.0,3.0,18,10688.0,0,20
C11,Owned,Individual,No,X4,2.0,2.0,16,8974.0,0,31
C1,Rented,Individual,No,X1,2.0,1.0,13,10980.0,0,25
C6,Owned,Individual,No,X2,15.0,4.0,17,16830.0,0,74
C2,Owned,Individual,No,X1,5.0,3.0,14,18256.0,1,58
C8,Owned,Individual,No,X1,5.0,3.0,21,18960.0,1,75
C33,Rented,Individual,No,X1,4.0,3.0,22,20536.0,0,66
C2,Rented,Individual,No,X1,10.0,1.0,3,12978.0,0,52
C4,Rented,Individual,No,X2,5.0,3.0,8,16128.0,1,44
C6,Rented,Individual,No,X2,1.0,3.0,2,3462.0,0,21
C6,Owned,Individual,No,X4,2.0,2.0,17,16352.0,0,50
C1,Owned,Individual,No,X1,5.0,3.0,22,3966.0,1,23
C1,Owned,Joint,No,X2,6.0,3.0,21,28272.0,0,68
C1,Owned,Individual,No,X1,15.0,3.0,16,20556.0,0,75
C9,Rented,Individual,No,X1,5.0,3.0,19,6230.0,0,24
C10,Owned,Individual,No,X2,5.0,3.0,18,10400.0,0,34
C16,Owned,Individual,No,X1,5.0,3.0,8,6440.0,0,22
C15,Owned,Joint,Yes,X5,5.0,1.0,12,20904.0,0,57
C17,Owned,Individual,No,X2,5.0,3.0,12,9856.0,1,24
C22,Rented,Individual,No,X3,2.0,1.0,21,14762.0,0,36
C4,Rented,Individual,No,X1,1.0,1.0,12,3630.0,1,22
C2,Owned,Joint,Yes,X1,6.0,1.0,3,16581.6,0,44
C17,Rented,Joint,Yes,X1,1.0,2.0,17,20235.6,1,55
C26,Owned,Joint,Yes,X1,15.0,1.0,9,17586.8,0,60
C4,Owned,Individual,No,X1,1.0,3.0,14,10464.0,0,24
C2,Rented,Individual,No,X2,5.0,3.0,14,7704.0,1,34
C1,Owned,Individual,No,X2,6.0,4.0,16,19142.0,0,75
C15,Owned,Individual,No,X4,5.0,3.0,22,17836.0,0,62
C4,Owned,Individual,No,X6,5.0,3.0,5,9616.0,0,26
C1,Owned,Joint,Yes,X1,5.0,3.0,19,32452.0,1,75
C2,Owned,Individual,No,X3,7.0,4.0,22,7128.0,1,37
C4,Owned,Individual,No,X1,5.0,3.0,8,13684.0,0,51
C16,Rented,Individual,No,X2,5.0,3.0,17,10472.0,0,22
C2,Owned,Individual,No,X1,7.0,3.0,15,19230.0,1,75
C1,Rented,Individual,No,X4,5.0,3.0,12,8932.0,1,26
C17,Owned,Individual,No,X1,14.0,3.0,16,8316.0,0,35
C1,Owned,Individual,No,X1,5.0,3.0,19,21996.0,0,70
C4,Owned,Individual,No,X1,3.0,1.0,7,15360.0,0,42
C24,Owned,Individual,No,X3,7.0,2.0,15,8432.0,0,27
C5,Rented,Individual,No,X1,4.0,3.0,1,8918.0,0,37
C2,Owned,Joint,Yes,X1,6.0,3.0,21,19920.0,1,54
C28,Owned,Individual,No,X1,7.0,1.0,16,12460.0,0,42
C23,Owned,Individual,No,X3,6.0,2.0,17,18210.0,1,65
C2,Rented,Individual,No,X1,11.0,1.0,21,11106.0,0,45
C27,Owned,Individual,No,X1,15.0,3.0,4,11380.0,0,49
C6,Rented,Individual,No,X2,2.0,2.0,15,8344.0,1,37
C12,Rented,Individual,No,X3,4.0,2.0,16,16094.0,0,62
C1,Rented,Individual,No,X2,5.0,1.0,19,5488.0,1,25
C2,Owned,Joint,Yes,X1,8.0,3.0,18,18695.6,0,51
C4,Rented,Individual,No,X3,2.0,2.0,18,9044.0,0,39
C1,Owned,Joint,Yes,X2,5.0,3.0,21,27686.4,0,73
C13,Rented,Individual,No,X3,5.0,3.0,12,4248.0,0,24
C3,Owned,Individual,No,X3,5.0,3.0,16,14366.0,0,54
C2,Owned,Joint,Yes,X1,7.0,3.0,14,27636.0,0,63
C13,Rented,Individual,No,X1,4.0,1.0,15,9296.0,1,25
C5,Rented,Individual,No,X1,1.0,2.0,15,11466.0,0,31
C1,Owned,Joint,Yes,X2,5.0,3.0,19,29646.0,0,72
C15,Owned,Joint,Yes,X1,9.0,1.0,19,30559.2,1,65
C1,Owned,Individual,No,X6,15.0,4.0,16,15624.0,0,52
C1,Owned,Joint,Yes,X5,5.0,3.0,7,28752.0,0,61
C2,Owned,Individual,No,X2,3.0,3.0,22,6912.0,0,36
C2,Rented,Individual,No,X3,5.0,3.0,3,9562.0,0,22
C29,Rented,Individual,No,X1,2.0,3.0,20,10544.0,0,31
C7,Owned,Individual,No,X1,5.0,3.0,14,7824.0,0,19
C1,Owned,Individual,No,X4,14.0,4.0,8,19808.0,0,64
C2,Rented,Individual,No,X6,5.0,3.0,14,8442.0,0,31
C8,Rented,Individual,No,X1,3.0,1.0,20,13480.0,1,40
C13,Owned,Individual,No,X1,5.0,2.0,4,12584.0,0,61
C2,Owned,Individual,No,X1,15.0,3.0,3,19830.0,0,64
C1,Owned,Joint,Yes,X1,15.0,1.0,16,18695.6,0,47
C27,Owned,Individual,No,X4,5.0,3.0,20,8624.0,0,28
C10,Rented,Individual,No,X1,5.0,3.0,19,6660.0,1,34
C16,Rented,Individual,No,X3,3.0,2.0,16,14760.0,0,57
C21,Owned,Individual,No,X2,5.0,3.0,20,16666.0,1,50
C2,Rented,Individual,No,X2,15.0,3.0,3,12180.0,0,53
C1,Rented,Individual,No,X2,5.0,3.0,17,6110.0,0,24
C17,Owned,Joint,Yes,X1,8.0,3.0,17,23232.0,0,66
C4,Rented,Individual,No,X1,5.0,3.0,18,6120.0,0,25
C17,Owned,Joint,No,X3,2.0,1.0,2,25662.0,1,59
C22,Owned,Joint,Yes,X2,5.0,3.0,21,18912.0,0,53
C3,Owned,Individual,No,X2,5.0,3.0,16,10000.0,0,34
C3,Owned,Individual,No,X2,4.0,3.0,21,15796.0,0,50
C5,Rented,Individual,No,X1,5.0,3.0,9,6630.0,1,26
C30,Owned,Individual,No,X4,15.0,4.0,17,12580.0,0,50
C13,Owned,Individual,No,X1,6.0,3.0,18,20988.0,1,75
C1,Owned,Joint,Yes,X1,15.0,3.0,22,30192.0,0,68
C4,Owned,Individual,No,X1,5.0,3.0,14,4496.0,0,22
C2,Rented,Individual,No,X1,5.0,3.0,11,11322.0,1,25
C1,Owned,Individual,No,X1,14.0,3.0,7,19754.0,0,75
C2,Owned,Individual,No,X1,15.0,3.0,21,9616.0,1,47
C21,Owned,Individual,No,X3,5.0,3.0,20,7404.0,0,28
C1,Owned,Individual,No,X3,12.0,1.0,19,20876.0,0,73
C22,Rented,Individual,No,X1,5.0,1.0,22,6980.0,0,34
C11,Rented,Individual,No,X3,2.0,2.0,22,14498.0,1,53
C2,Owned,Individual,No,X1,3.0,2.0,12,11286.0,0,48
C8,Owned,Individual,No,X5,8.0,3.0,1,6110.0,0,33
C15,Owned,Joint,No,X2,7.0,2.0,2,23001.6,0,58
C21,Owned,Joint,Yes,X3,2.0,1.0,13,29664.0,0,70
C2,Rented,Joint,Yes,X4,2.0,3.0,15,28806.4,1,63
C8,Owned,Individual,No,X1,15.0,4.0,17,13632.0,0,60
C3,Owned,Individual,No,X1,1.0,3.0,14,18088.0,0,61
C1,Owned,Individual,No,X6,5.0,3.0,14,18464.0,1,68
C1,Owned,Individual,No,X3,15.0,2.0,17,15730.0,1,67
C2,Owned,Individual,No,X1,5.0,3.0,14,16744.0,0,60
C1,Rented,Individual,No,X2,5.0,3.0,18,10592.0,1,25
C7,Owned,Individual,No,X2,5.0,3.0,13,18936.0,0,70
C7,Rented,Joint,Yes,X1,11.0,1.0,19,26224.8,1,63
C11,Owned,Individual,No,X2,9.0,2.0,2,21014.0,0,75
C16,Rented,Joint,No,X2,1.0,2.0,22,18312.0,0,39
C11,Owned,Joint,Yes,X4,5.0,3.0,21,21152.0,0,57
C9,Owned,Individual,No,X4,4.0,3.0,6,16900.0,0,46
C2,Owned,Individual,No,X1,5.0,3.0,17,6300.0,0,31
C17,Rented,Individual,No,X6,1.0,1.0,2,11500.0,1,54
C12,Owned,Individual,No,X1,4.0,4.0,6,24282.0,0,75
C15,Rented,Individual,No,X1,2.0,2.0,12,11610.0,0,31
C10,Owned,Individual,No,X2,11.0,3.0,16,11628.0,0,34
C11,Owned,Individual,No,X1,1.0,2.0,17,18564.0,0,63
C7,Owned,Joint,Yes,X1,5.0,3.0,13,11487.0,0,44
C21,Owned,Individual,No,X1,5.0,3.0,14,20412.0,0,74
C9,Owned,Individual,No,X3,5.0,3.0,4,14950.0,0,58
C24,Owned,Individual,No,X4,5.0,3.0,1,7044.0,0,26
C34,Rented,Individual,No,X3,5.0,3.0,21,14168.0,0,52
C6,Owned,Individual,No,X1,5.0,3.0,22,6972.0,0,22
C2,Owned,Individual,No,X1,5.0,3.0,14,18270.0,0,60
C8,Owned,Individual,No,X3,5.0,3.0,20,9712.0,0,40
C2,Owned,Individual,No,X4,5.0,3.0,18,14920.0,0,48
C1,Rented,Joint,Yes,X4,8.0,2.0,19,17820.0,0,50
C1,Rented,Individual,No,X1,5.0,3.0,2,7140.0,0,21
C3,Rented,Individual,No,X2,5.0,3.0,22,8064.0,1,20
C9,Owned,Individual,No,X2,6.0,3.0,5,13222.0,1,35
C4,Owned,Individual,No,X4,8.0,1.0,15,6432.0,0,35
C18,Owned,Individual,No,X1,5.0,3.0,17,19208.0,1,66
C8,Owned,Joint,No,X2,3.0,3.0,14,18495.0,0,47
C4,Owned,Individual,No,X1,5.0,1.0,1,14248.0,0,47
C20,Rented,Individual,No,X1,9.0,4.0,22,19776.0,0,75
C2,Owned,Individual,No,X3,5.0,4.0,22,19040.0,0,61
C21,Owned,Individual,No,X1,5.0,3.0,21,6410.0,1,34
C11,Owned,Individual,No,X4,1.0,4.0,20,22680.0,0,75
C2,Rented,Individual,No,X1,3.0,4.0,3,6560.0,1,30
C20,Owned,Individual,No,X6,1.0,2.0,22,13090.0,0,35
C8,Rented,Individual,No,X3,5.0,1.0,12,16890.0,1,59
C1,Owned,Individual,No,X1,8.0,3.0,5,11980.0,1,59
C26,Rented,Individual,No,X3,1.0,3.0,18,9108.0,0,26
C10,Rented,Individual,No,X1,2.0,1.0,12,10926.0,0,26
C6,Owned,Joint,Yes,X3,2.0,3.0,17,24044.8,0,54
C9,Rented,Individual,No,X1,15.0,2.0,4,17498.0,0,73
C9,Owned,Individual,No,X1,3.0,3.0,9,11160.0,0,37
C2,Owned,Individual,No,X1,5.0,3.0,14,13272.0,0,52
C5,Owned,Joint,Yes,X2,15.0,2.0,17,37962.0,0,75
C1,Owned,Individual,No,X1,10.0,3.0,18,16458.0,1,53
C2,Rented,Individual,No,X2,2.0,1.0,13,8748.0,0,32
C9,Rented,Individual,No,X1,5.0,3.0,2,10854.0,0,32
C2,Owned,Individual,No,X3,5.0,3.0,13,4488.0,0,28
C2,Owned,Individual,No,X4,5.0,3.0,3,22236.0,1,69
C8,Rented,Individual,No,X1,5.0,3.0,5,17264.0,0,60
C3,Owned,Individual,No,X3,5.0,3.0,13,7756.0,0,32
C2,Owned,Joint,Yes,X1,5.0,3.0,22,18043.2,0,45
C25,Owned,Individual,No,X2,4.0,4.0,8,11800.0,1,42
C13,Rented,Individual,No,X1,5.0,3.0,21,18060.0,0,60
C11,Owned,Joint,Yes,X4,2.0,2.0,20,19456.0,1,55
C1,Owned,Individual,No,X1,9.0,1.0,22,18180.0,0,60
C20,Rented,Individual,No,X2,2.0,3.0,21,8778.0,0,22
C1,Owned,Individual,No,X1,5.0,3.0,18,25802.0,0,75
C9,Rented,Individual,No,X1,1.0,1.0,16,7692.0,0,31
C3,Rented,Individual,No,X3,2.0,2.0,13,8890.0,0,25
C2,Owned,Individual,No,X2,14.0,1.0,22,20992.0,0,60
C32,Owned,Individual,No,X3,4.0,2.0,18,22500.0,0,75
C16,Rented,Individual,No,X2,5.0,3.0,17,5128.0,1,25
C36,Rented,Individual,No,X3,7.0,3.0,21,11322.0,0,35
C1,Rented,Individual,No,X4,5.0,3.0,19,5980.0,0,25
C10,Owned,Individual,No,X5,15.0,4.0,22,14344.0,1,64
C33,Rented,Individual,No,X2,5.0,3.0,15,6996.0,0,32
C2,Owned,Individual,No,X3,5.0,3.0,3,13024.0,0,55
C9,Owned,Individual,No,X1,5.0,3.0,21,6610.0,0,29
C26,Rented,Individual,No,X1,15.0,1.0,16,11538.0,0,46
C1,Owned,Joint,Yes,X1,7.0,1.0,17,21470.4,0,64
C4,Owned,Individual,No,X1,1.0,1.0,2,11176.0,0,49
C1,Owned,Individual,No,X4,5.0,3.0,17,14924.0,0,57
C8,Owned,Individual,No,X1,2.0,3.0,18,11160.0,1,30
C4,Owned,Individual,No,X1,3.0,2.0,18,15834.0,0,62
C1,Owned,Individual,No,X1,14.0,2.0,16,7952.0,0,39
C2,Rented,Individual,No,X2,6.0,4.0,22,16094.0,0,49
C1,Owned,Joint,Yes,X1,15.0,3.0,8,22932.0,1,40
C3,Rented,Joint,No,X1,5.0,3.0,2,21840.0,0,65
C1,Owned,Individual,No,X1,15.0,3.0,22,15092.0,0,65
C29,Owned,Individual,No,X1,10.0,4.0,22,12562.0,0,37
C14,Rented,Individual,No,X3,1.0,1.0,13,18600.0,1,68
C23,Owned,Individual,No,X1,2.0,3.0,18,5960.0,0,30
C1,Owned,Joint,Yes,X1,14.0,3.0,22,28288.0,1,49
C24,Owned,Individual,No,X1,5.0,3.0,22,6650.0,1,32
C9,Rented,Individual,No,X3,5.0,3.0,7,18984.0,0,75
C2,Rented,Joint,No,X2,2.0,3.0,22,26852.0,1,50
C17,Owned,Individual,No,X3,4.0,2.0,12,9648.0,0,25
C6,Owned,Joint,Yes,X1,15.0,2.0,1,17259.0,0,63
C2,Rented,Individual,No,X1,2.0,4.0,16,12060.0,0,32
C4,Owned,Individual,No,X3,5.0,3.0,21,9504.0,0,23
C17,Owned,Individual,No,X5,5.0,3.0,18,17920.0,0,51
C9,Owned,Joint,Yes,X1,4.0,4.0,22,16632.0,0,50
C1,Owned,Individual,No,X3,15.0,1.0,22,18564.0,0,75
C4,Owned,Joint,Yes,X4,3.0,3.0,7,16240.0,1,40
C17,Rented,Individual,No,X2,2.0,1.0,16,11826.0,1,35
C3,Owned,Individual,No,X1,5.0,3.0,2,17220.0,0,52
C3,Owned,Individual,No,X2,5.0,3.0,13,15392.0,0,58
C14,Rented,Individual,No,X1,5.0,3.0,19,5352.0,0,28
C26,Rented,Individual,No,X1,15.0,1.0,16,15576.0,1,40
C16,Owned,Joint,No,X1,1.0,4.0,15,23598.4,0,62
C4,Owned,Individual,No,X3,6.0,1.0,19,13662.0,1,42
C1,Owned,Individual,No,X4,1.0,3.0,8,13266.0,0,48
C4,Owned,Individual,No,X1,3.0,1.0,22,9504.0,0,34
C2,Rented,Individual,No,X2,3.0,1.0,13,13620.0,0,46
C2,Rented,Individual,No,X3,5.0,3.0,14,8076.0,1,20
C1,Owned,Individual,No,X1,6.0,2.0,13,15504.0,0,55
C15,Rented,Individual,No,X1,5.0,3.0,15,7488.0,1,21
